controller,method,path,filterChainRule,hasPreAuthorize,preAuthorizeExpr,expectedStatusAnon,expectedStatusManager,expectedStatusDispatcher,expectedStatusTechnician,expectedStatusCustomer
AuthController,POST,/api/auth/signup,permitAll,false,,200,200,200,200,200
AuthController,POST,/api/auth/login,permitAll,false,,200,200,200,200,200
CustomerController,POST,/api/customers,permitAll,true,"hasRole('MANAGER')",403,200,403,403,403
CustomerController,GET,/api/customers,permitAll,false,,200,200,200,200,200
CustomerController,GET,/api/customers/{id},permitAll,true,"hasAnyRole('MANAGER','DISPATCHER')",403,200,200,403,403
CustomerController,PUT,/api/customers/{id},permitAll,true,"hasRole('MANAGER')",403,200,403,403,403
CustomerController,DELETE,/api/customers/{id},permitAll,false,ANNOTATION_COMMENTED_OUT,200,200,200,200,200
DashboardController,GET,/api/dashboard/summary,authenticated,true,"hasAnyRole('MANAGER','DISPATCHER')",403,200,200,403,403
PartController,POST,/api/parts,authenticated,true,"hasRole('MANAGER')",403,200,403,403,403
PartController,GET,/api/parts,authenticated,false,,403,200,200,200,200
PartController,GET,/api/parts/{id},authenticated,false,,403,200,200,200,200
PartController,PUT,/api/parts/{id},authenticated,true,"hasRole('MANAGER')",403,200,403,403,403
PartController,DELETE,/api/parts/{id},authenticated,true,"hasRole('MANAGER')",403,200,403,403,403
PartUsageController,POST,/api/part-usage,permitAll,false,,200,200,200,200,200
SiteController,POST,/api/sites,authenticated,false,,403,200,200,200,200
SiteController,GET,/api/sites,authenticated,false,,403,200,200,200,200
SiteController,GET,/api/sites/customer/{customerId},authenticated,false,,403,200,200,200,200
SiteController,PUT,/api/sites/{id},authenticated,false,,403,200,200,200,200
SiteController,DELETE,/api/sites/{id},authenticated,false,,403,200,200,200,200
TimeLogController,POST,/api/time-logs,permitAll,false,,200,200,200,200,200
UserController,GET,/api/users,permitAll,false,,200,200,200,200,200
UserController,GET,/api/users/technicians,permitAll,false,,200,200,200,200,200
UserController,PUT,/api/users/{id},permitAll,false,,200,200,200,200,200
UserController,DELETE,/api/users/{id},permitAll,false,,204,204,204,204,204
WorkOrderController,POST,/api/work-orders,authenticated,true,"hasAnyRole('MANAGER','DISPATCHER','CUSTOMER')",403,200,200,403,200
WorkOrderController,GET,/api/work-orders,authenticated,false,,403,200,200,200,200
WorkOrderController,GET,/api/work-orders/{id},authenticated,false,,403,200,200,200,200
WorkOrderController,PATCH,/api/work-orders/{id}/assign,authenticated,true,"hasAnyRole('MANAGER','DISPATCHER')",403,200,200,403,403
WorkOrderController,PATCH,/api/work-orders/{id}/status,authenticated,true,"hasAnyRole('MANAGER','DISPATCHER','TECHNICIAN')",403,200,200,200,403
WorkOrderController,GET,/api/work-orders/{id}/history,authenticated,false,,403,200,200,200,200
WorkOrderController,POST,/api/work-orders/{id}/parts,authenticated,false,,403,200,200,200,200
WorkOrderController,POST,/api/work-orders/{id}/time-logs,authenticated,false,,403,200,200,200,200
WorkOrderController,PUT,/api/work-orders/{id},authenticated,false,,403,200,200,200,200
WorkOrderController,DELETE,/api/work-orders/{id},authenticated,false,,403,200,200,200,200
