method,pathTemplate,requiresBody,bodyFixtureKey,expectedAnonymous,expectedManager,expectedDispatcher,expectedTechnician,expectedCustomer
POST,/api/auth/signup,true,auth-signup,200,200,200,200,200
POST,/api/auth/login,true,auth-login,200,200,200,200,200
POST,/api/customers,true,customer-create,403,200,403,403,403
GET,/api/customers,false,,200,200,200,200,200
GET,/api/customers/{id},false,,403,200,200,403,403
PUT,/api/customers/{id},true,customer-update,403,200,403,403,403
DELETE,/api/customers/{id},false,,200,200,200,200,200
GET,/api/dashboard/summary,false,,403,200,200,403,403
POST,/api/parts,true,part-create,403,200,403,403,403
GET,/api/parts,false,,403,200,200,200,200
GET,/api/parts/{id},false,,403,200,200,200,200
PUT,/api/parts/{id},true,part-update,403,200,403,403,403
DELETE,/api/parts/{id},false,,403,200,403,403,403
POST,/api/part-usage,true,part-usage-create,200,200,200,200,200
POST,/api/sites,true,site-create,403,200,200,200,200
GET,/api/sites,false,,403,200,200,200,200
GET,/api/sites/customer/{customerId},false,,403,200,200,200,200
PUT,/api/sites/{id},true,site-update,403,200,200,200,200
DELETE,/api/sites/{id},false,,403,200,200,200,200
POST,/api/time-logs,true,time-log-create,200,200,200,200,200
GET,/api/users,false,,200,200,200,200,200
GET,/api/users/technicians,false,,200,200,200,200,200
PUT,/api/users/{id},true,user-update,200,200,200,200,200
DELETE,/api/users/{id},false,,204,204,204,204,204
POST,/api/work-orders,true,work-order-create,403,200,200,403,200
GET,/api/work-orders,false,,403,200,200,200,200
GET,/api/work-orders/{id},false,,403,200,200,200,200
PATCH,/api/work-orders/{id}/assign,true,work-order-assign,403,200,200,403,403
PATCH,/api/work-orders/{id}/status,true,work-order-status,403,200,200,200,403
GET,/api/work-orders/{id}/history,false,,403,200,200,200,200
POST,/api/work-orders/{id}/parts,true,work-order-part-usage,403,200,200,200,200
POST,/api/work-orders/{id}/time-logs,true,work-order-time-log,403,200,200,200,200
PUT,/api/work-orders/{id},true,work-order-update,403,200,200,200,200
DELETE,/api/work-orders/{id},false,,403,200,200,200,200
